problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
WELDEDBEAM,ctsemo,cTSEMO,binary_label,solver_evaluation,4,100,adaptive,0.12516555998485498,9.9999958782362306,9.6575004695638977,2.1628155758723353,,,,,,,23.946312022461079,0.0011268351654474032,1,-3040.1112535279717,-27501.487238396308,-2.0376500158874804,-4596408.2036491092,1,0.3834416622724775,0.049434405786898387,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,ctsemo,cTSEMO,binary_label,solver_evaluation,4,139,adaptive,0.23618597067714889,9.9999998642494496,9.9999996154996484,3.888944703612724,,,,,,,45.519558029277398,0.00056447196360937956,1,-8090.5068267998777,-28704.018500727369,-3.6527587329355753,-27330582.207951438,1,0.77040025412580349,0.0090152526855568627,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,ctsemo,cTSEMO,binary_label,solver_evaluation,4,149,adaptive,0.12500206871942401,9.9999997925860562,6.3971768740136818,1.3872853161124412,,,,,,,8.8814417106417292,0.0060442612681052815,1,-1854.5639604394073,-21122.554192770986,-1.2622832473930172,-900366.78268906381,1,0.11322358751114127,0.40286826820578026,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,40,adaptive,0.41441169044449661,4.3155894479197006,9.7679750126922134,0.78778601878345444,,,,,,,9.61789449579015,0.0029898693091068777,1,-5766.5476715904279,-23294.777593797404,-0.37337432833895784,-217988.00252922261,1,0.12643331647902359,0.18333765912830063,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,41,adaptive,0.42558460868359399,6.7050906931841752,9.8899281938734056,0.61850449650081374,,,,,,,8.3721051216294029,0.0036690346866478148,1,-8808.5982482939271,-21668.918205969407,-0.19291988781721975,-103231.35353143208,1,0.10408763415477977,0.23215182279732444,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,55,adaptive,0.16814878952828408,8.5870009805584644,8.5167439323084064,1.8699171520866094,,,,,,,17.520110192405067,0.0019003384666740565,1,-3752.8014834956593,-26284.125894173296,-1.7017683625583253,-2733184.1246387032,1,0.26817509504666243,0.10502898995330372,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,57,adaptive,1.1714839753220223,1.7254311830372597,9.3868369703874528,1.1989101528767852,,,,,,,15.278189558952626,0.0022137553847319347,1,-7138.6278015982434,-25229.044693898872,-0.027426177554762843,-763981.85968133411,1,0.22796183965182909,0.12755543968210503,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,58,adaptive,0.125,10,7.2056318674201192,0.61748743658689942,,,,,,,4.7118888306209854,0.0095023223024441935,1,-2137.0480443361412,-14279.79266395665,-0.49248743658689942,-81519.397502368069,1,0.038434457001943909,0.6514120881497214,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,60,adaptive,0.13442888188202332,8.6648669948447132,9.5138357203486255,0.63354714526443534,,,,,,,6.9915516642527091,0.0040237242619497668,1,-1884.4347398460068,-21210.983048226022,-0.49911826338241205,-108596.07504035995,1,0.079324692978661265,0.25764469324247963,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,74,adaptive,0.125,10,7.6593306544986151,0.6076160846882499,,,,,,,5.0221500755244204,0.0080403022808220505,1,-2299.5297786837982,-15860.9692964689,-0.4826160846882499,-81213.850401588337,1,0.043999602571440463,0.54633122422044766,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,85,adaptive,0.24418046052745951,4.6922777142914116,9.5806966913003464,4.7243609105332167,,,,,,,51.658086469575188,0.00052837194826811347,1,-1079.8450844955496,-28837.766775792497,-4.4801804500057569,-47722869.925941609,1,0.88050683338414515,0.006420609148656874,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,89,adaptive,0.125,10,10,0.53618644414959915,,,,,,,6.3636340962289308,0.0040940982823271946,1,-3149.8579694277796,-20600.284555881444,-0.41118644414959915,-65646.736209768394,1,0.068061756569106832,0.26270273810511535,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,90,adaptive,0.8615674765879473,2.0339801244071247,10,1.8762802814726656,,,,,,,23.332196368529093,0.0011699744551368512,1,-6251.7149317117637,-27313.834159124577,-1.0147128048847183,-3064026.079401419,1,0.3724262903342202,0.052534988380037444,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,94,adaptive,0.125,10,8.6710090590748123,0.57435470431537139,,,,,,,5.6045642668846876,0.0058625288321770335,1,-2666.9374543789436,-18328.919247039565,-0.44935470431537139,-74351.327665542107,1,0.054446346436177101,0.38980647624063086,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,102,adaptive,0.125,10,9.478587229486104,0.67271732286261998,,,,,,,7.3751154642675329,0.0038318689641352859,1,-2961.1534116154708,-21661.062804677247,-0.54771732286261998,-130870.3222406744,1,0.08620466402672472,0.2438553332162158,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,111,adaptive,2.6007031923586839,0.48138908331076036,9.6609053192495438,2.6843922640106328,,,,,,,33.117844189289869,0.00090693181646775292,1,-4917.9680807508576,-27988.366283439038,-0.083689071651948943,-8795572.8141958155,1,0.54795112789912459,0.033629127097155279,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,120,adaptive,0.14340425467454992,8.4555314269155755,8.9599941992529146,0.5572199782345737,,,,,,,5.707043243524117,0.0054767665533898306,1,-2037.6097156208234,-18733.516098435783,-0.41381572356002377,-68998.526276400647,1,0.0562845084115439,0.36208029402234032,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,129,adaptive,0.125,10,6.7536537048748482,0.60637637436138125,,,,,,,4.2615532455426424,0.011752099427104224,1,-1977.702847332117,-11777.385496855095,-0.48137637436138125,-72925.272047598482,1,0.030356802679163769,0.8131120104567312,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,131,adaptive,0.19274572768284132,9.1749371088216307,9.8854008130748472,3.1553108910806027,,,,,,,36.21954662399272,0.00072019332001334671,1,-6087.3883887707361,-28365.44396221737,-2.9625651633977612,-14492509.639585435,1,0.60358626069747223,0.020207530781045414,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,132,adaptive,0.29212651131179185,7.9298066146461696,10,2.1582740639058695,,,,,,,25.667867306043423,0.0010171090116457707,1,-7792.7063144196845,-27664.800738568385,-1.8661475525940776,-4666708.5848526591,1,0.41432114179643015,0.04154797545996005,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,135,adaptive,0.17456427933947261,8.4821648927983464,7.0669451307808462,0.4613681188547053,,,,,,,3.5901188402886128,0.013481287018913123,1,-3392.0903622019559,-8126.4377322779546,-0.28680383951523269,-29979.245229610729,1,0.018313306216142751,0.93739520997232617,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,137,adaptive,0.14253176344525154,8.5532011511511161,5.6625563305921647,0.59539949372671153,,,,,,,3.3812624313476811,0.020306170430188442,1,-553.68281689117612,-3600.4207837774775,-0.45286773028145999,-59029.894146465638,1,0.014567055796628241,1.4279251852579378,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,144,adaptive,0.17505273500987395,6.5098453452401772,9.5126326324939861,0.55014192259088657,,,,,,,6.1402409681140888,0.004635506324011056,1,-1159.8906440780484,-19875.948506804125,-0.37508918758101262,-69027.832112185512,1,0.064054761504121441,0.30161576522992439,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,botorch,BoTorch,continuous_margins,solver_evaluation,4,146,adaptive,0.13043180148217168,9.015659428611924,8.0700890969201478,0.60828084218684375,,,,,,,5.3816488369403839,0.0068664927662950796,1,-1419.1405228995536,-17277.579702392068,-0.47784904070467205,-84828.680592712873,1,0.050447919827294414,0.46196513069866285,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,43,adaptive,0.77616458747848538,3.8793246892652586,10,2.2943734044064428,,,,,,,29.073490464306843,0.00095677538616165266,1,-9143.4135862367639,-27803.321817486001,-1.5182088169279573,-5607596.8644541726,1,0.47540769044508058,0.037211571446270769,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,53,adaptive,0.38331803710304596,5.1926262358858777,6.3904006778261451,0.47888941900419196,,,,,,,3.8449520385387719,0.017565260089326736,1,-4760.7700932528023,-4228.5344431317571,-0.095571381901146002,-31252.331802411543,1,0.02288424076726241,1.2309256761466558,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,62,adaptive,0.470616622032347,5.2928038316375421,8.3980033230865807,1.0754915168968866,,,,,,,11.027570056964043,0.0034461880996550162,1,-7500.532038835252,-23355.359897552084,-0.6048748948645396,-510167.0954418605,1,0.15171861985662116,0.21613500254960186,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,67,adaptive,0.3118504827865245,5.0578580318248125,10,1.0665727027796981,,,,,,,12.858460200726721,0.0020581813075460091,1,-4805.5535855435919,-25274.583732674979,-0.75472221999317357,-557923.65802273829,1,0.18455923510963818,0.11637374709655599,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,77,adaptive,0.47920014753603418,4.093108087792352,6.0505086902890977,0.47979327494808532,,,,,,,3.8386443844530405,0.020655907044574796,1,-4040.2353657227031,-1305.9003645144767,-0.00059312741205114206,-29886.393609590901,1,0.022771100586960323,1.4530620678203543,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,89,adaptive,0.125,10,7.6120825565132044,0.46589904071265759,,,,,,,3.8600706214205487,0.010682473115456462,1,-2282.5152400266888,-11330.540679507994,-0.34089904071265759,-33140.321842183454,1,0.023155422282594026,0.73623395458392427,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,90,adaptive,0.125,10,8.0140138138580497,0.45521309165405205,,,,,,,4.0362755647843747,0.0093693419666575437,1,-2427.7887227449883,-12760.859093673938,-0.33021309165405205,-31880.541314175956,1,0.026316004456464273,0.64185429252216086,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,93,adaptive,0.33892295347272311,3.4745069131374069,9.5241408681466204,0.33957757907627362,,,,,,,4.1011803272449852,0.0074826883140926507,1,-1458.6348779641885,-13637.867393299066,-0.00065462560355050714,-11658.235566239928,1,0.02748019900921711,0.50625341646379141,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,95,adaptive,0.22783941544579578,5.1770076818810535,9.5751303221203727,1.2269803196597555,,,,,,,13.622021691854052,0.002037991724941568,1,-1461.2381174923721,-25519.736549605466,-0.99914090421395974,-829806.79533783603,1,0.19825521202969468,0.11492264605069465,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,119,adaptive,0.22800654037799067,7.5543756345588138,9.9686408127811408,0.60518340509015456,,,,,,,7.390526996606801,0.0036616703188864378,1,-5709.4584814701811,-21619.467202698826,-0.37717686471216388,-96820.896661370949,1,0.086481100166674221,0.23162251805784503,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,128,adaptive,0.125,10,9.7649552721831085,0.41139027062193556,,,,,,,4.7656129206629876,0.0057307214902052196,1,-3064.9815491558365,-17151.985937175192,-0.28639027062193556,-25891.786242429011,1,0.039398104207593258,0.38033298807919508,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,132,adaptive,0.125,10,10,1.6386776565022421,,,,,,,19.093438630537488,0.001339616727725241,1,-3149.8579694277796,-26924.349349610417,-1.5136776565022421,-2039170.4909009731,1,0.29639583460296992,0.064727814947990209,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,138,adaptive,0.33448657567605211,3.4293454889198385,9.1192975716974125,0.61317741501678769,,,,,,,6.6433840713352472,0.0047206715174540103,1,-732.10066693941008,-20116.253195074096,-0.27869083934073557,-95102.517526162279,1,0.07307962251306073,0.30773690719196128,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,139,adaptive,0.125,10,8.6846544011903113,0.71644456696491932,,,,,,,6.9631250865751193,0.0046777162954482199,1,-2671.9144381561327,-20672.981002166933,-0.59144456696491932,-150121.0881048528,1,0.078814806405919549,0.30464955423380269,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,trieste,Trieste,continuous_margins,solver_evaluation,4,146,adaptive,0.125,10,9.0505200193504081,1.7787519782054046,,,,,,,18.025356434004831,0.0016647081198801904,1,-2805.3481033529188,-26540.860523261286,-1.6537519782054046,-2449817.9949330525,1,0.27723767997833454,0.088093352928591981,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,usemoc,USeMOC,continuous_margins,solver_evaluation,4,2,initial,1.5864958996298122,3.2115808912366282,8.6899928622395208,1.7096381239885257,,,,,,,25.147720278246354,0.0019566432140776255,1,-10888.198726622159,-26096.200508200112,-0.12314222435871347,-2116298.7255249615,1,0.40499128196126893,0.1090758233844369,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,usemoc,USeMOC,continuous_margins,solver_evaluation,4,24,adaptive,1.2354160218788179,4.252635622235009,8.3542100776347237,1.5198114449111269,,,,,,,20.825166918369248,0.0024772407045833499,1,-10819.000328753118,-25248.507568096567,-0.28439542303230891,-1445346.6818731287,1,0.32745778696378852,0.1464931181223415,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,usemoc,USeMOC,continuous_margins,solver_evaluation,4,58,adaptive,0.4564070679683766,5.4291649468365719,4.3139460422563474,1.7659300352959848,,,,,,,7.9615648166510198,0.015483761550340759,1,-5568.0826886778032,-14664.157991479547,-1.3095229673276081,-1345204.7901285961,1,0.096723786439731424,1.0813205671130006,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,usemoc,USeMOC,continuous_margins,solver_evaluation,4,60,adaptive,0.93384295729752897,5.5454801649648102,6.4914882807495822,1.2479441895304366,,,,,,,13.328733718624125,0.0064305200780164036,1,-10392.623733640035,-20415.9997058644,-0.31410123223290765,-661320.30086721561,1,0.19299451546633514,0.43063013797875377,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,usemoc,USeMOC,continuous_margins,solver_evaluation,4,69,adaptive,1.1042550341030339,3.6524137919716355,6.3428352585563719,1.6249263782097412,,,,,,,15.007066918165229,0.0052940752507236455,1,-9262.2031731306997,-22290.433049600371,-0.52067134410670723,-1440822.3960585459,1,0.22309872191491098,0.34894958470741094,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,usemoc,USeMOC,continuous_margins,solver_evaluation,4,70,adaptive,0.77232056891666467,3.9114828016247114,5.4998094790926046,3.0176470290459698,,,,,,,18.147174442838487,0.0043728312598020017,1,-7199.462234772961,-24478.376292903482,-2.2453264601293053,-8261934.4001521161,1,0.27942272552714786,0.28273632290249329,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,usemoc,USeMOC,continuous_margins,solver_evaluation,4,72,adaptive,0.13518328929779302,9.9978735565006307,4.7070911600655014,2.5377578305203685,,,,,,,10.952727214498104,0.0082940393217576132,1,-2237.4836783352912,-21036.551210353868,-2.4025745412225756,-4314208.5899751177,1,0.15037616629530876,0.56456825728295201,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,usemoc,USeMOC,continuous_margins,solver_evaluation,4,100,adaptive,0.46680306473226874,8.154349805230737,3.1892399587635563,1.9600647867257375,,,,,,,7.1324442108648327,0.034525666966745513,1,-9030.483098768731,-4719.496677556901,-1.4932617219934687,-1409309.0700531062,1,0.081851877873434647,2.4499337477965604,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,usemoc,USeMOC,continuous_margins,solver_evaluation,4,104,adaptive,0.75222270896775845,7.1148611670572581,4.7279423737673483,0.75479770481877395,,,,,,,7.6627637331916798,0.027518642073394588,1,-10372.216209539518,-128.5973126006902,-0.0025749958510155047,-108096.01998959557,1,0.091364201402637721,1.9463125808645942,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,usemoc,USeMOC,continuous_margins,solver_evaluation,4,106,adaptive,2.3401119565911888,0.45861402201967705,9.8723019627281658,4.7611371423862296,,,,,,,56.757617815483478,0.00047919040223059665,1,-3449.9164570828088,-28913.867062853198,-2.4210251857950409,-49764942.442088187,1,0.97197695652190008,0.0028857469234011873,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,usemoc,USeMOC,continuous_margins,solver_evaluation,4,112,adaptive,0.1656868657748144,9.1671518008149775,9.5772902571501124,4.5413110633269786,,,,,,,49.612783480636438,0.00055025613633283331,1,-4738.9777125774363,-28790.059576506694,-4.3756241975521641,-42377665.606225044,1,0.84382030210076431,0.0079935078465009669,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,usemoc,USeMOC,continuous_margins,solver_evaluation,4,126,adaptive,2.6685385015190439,0.40533026715701947,9.9999208717705912,3.0907984251493605,,,,,,,38.875825904090213,0.00071025405398456932,1,-3863.0627864213202,-28369.327575298477,-0.42225992363031661,-13717310.315301988,1,0.65123185327407962,0.019493158442992205,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,usemoc,USeMOC,continuous_margins,solver_evaluation,4,150,adaptive,1.3460858863272278,1.9326158167798559,9.999126177946458,2.7463087291559436,,,,,,,35.574524882622626,0.0007995370445884845,1,-8843.9755936813344,-28164.48861900398,-1.4002228428287158,-9620623.1807368752,1,0.59201652730285514,0.025910261935486907,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,22,adaptive,0.125,10,10,5,,,,,,,57.904610937499996,0.00043904000000000002,1,-3149.8579694277796,-28992,-4.875,-58091699.305485003,1,0.99255053377683544,-1.3114835372121705e-08,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,25,adaptive,0.125,9.9999999956914536,10,2.9270836944418659,,,,,,,33.969890106929185,0.00074996147331502221,1,-3149.8579640934986,-28278.14967861347,-2.8020836944418659,-11650128.935976185,1,0.56323424701712432,0.022347079638282311,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,32,adaptive,0.26139213314968768,9.8194545139952467,3.3627379489276721,1.6925807810155673,,,,,,,5.4955779199175812,0.034107164345821027,1,-7405.0638565979625,-3667.318803978389,-1.4311886478658797,-949761.99043661903,1,0.052491461976958288,2.4198543943588304,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,53,adaptive,0.125,10,8.7259635341855546,5,,,,,,,47.875102177341304,0.00066079067931441968,1,-2686.9820879803719,-28676.165348396789,-4.875,-53230934.472731143,1,0.81265157070074778,0.015938040136589147,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,54,adaptive,0.41956536229275776,9.992590839086839,5.2540896118455587,2.6194091678243083,,,,,,,14.691738674016786,0.005778010460915378,1,-10012.817246768951,-23030.008605651172,-2.1998438055315503,-5202395.2844825396,1,0.21744268974948211,0.38373182381540899,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,88,adaptive,0.21788282384360486,9.6563477253415275,5.8249225932563498,2.7331267368828867,,,,,,,15.690786012486884,0.0040639078157924877,1,-6432.4692520511853,-24565.113875559015,-2.5152439130392819,-6429292.0633976366,1,0.23536256843473205,0.26053283601145255,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,95,adaptive,0.24817276334339489,4.6570661664616297,9.5752993045930666,1.4805526734837218,,,,,,,16.396222366132655,0.0016888580843202002,1,-1184.773161275034,-26287.196562165092,-1.232379910140327,-1462485.0188667991,1,0.24801595670846069,0.089829101474909315,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
