problem,dimension,solver,solver_name,information_track,EvaluationCount,FeasibleCount,ParetoCount,GANormalizationMinimumF1,GANormalizationMinimumF2,GANormalizationRangeF1,GANormalizationRangeF2,ReportingReferenceF1,ReportingReferenceF2,GAReferenceParetoCount,GAReferenceNormalizedHV,NormalizedHV,HVToGARatio,IGD_GAToSolver,GD_SolverToGA,AdditiveEpsilonSolverToGA,GACoverageWithin0p02,FlagHVRatioAboveOne,FlagNonfiniteMetric
C2DTLZ2_D4_R02,4,hypermapper,HyperMapper,binary_label,150,73,6,6.5779936978942896e-06,0.000178613477225024,0.99999945423470205,0.99982675420924494,1.1000000000000001,1.1000000000000001,684,0.382082341503726,0.2268781112095403,0.59379376266549555,0.12128470712926304,0.041973146431525936,0.22152720991683406,0,0,0
C2DTLZ2_D6_R02,6,ctsemo,cTSEMO,binary_label,150,71,16,1.5474007890373699e-05,3.9728839056895696e-06,1.0003305272090597,1.0018466956819443,1.1000000000000001,1.1000000000000001,655,0.38383070268021513,0.24054484498649281,0.62669516353646271,0.2086185172114744,0.0046463731958945988,0.57472291397554498,0.57557251908396945,0,0
C2DTLZ2_D6_R02,6,botorch,BoTorch,continuous_margins,150,86,23,1.5474007890373699e-05,3.9728839056895696e-06,1.0003305272090597,1.0018466956819443,1.1000000000000001,1.1000000000000001,655,0.38383070268021513,0.31382221920838199,0.8176058273010014,0.097526010104928521,0.001806781714882609,0.55504917845589363,0.74045801526717558,0,0
C2DTLZ2_D6_R02,6,trieste,Trieste,continuous_margins,150,62,33,1.5474007890373699e-05,3.9728839056895696e-06,1.0003305272090597,1.0018466956819443,1.1000000000000001,1.1000000000000001,655,0.38383070268021513,0.31657086964045084,0.82476692830953346,0.11123614687097069,0.001218980677681554,0.55264103020129574,0.72213740458015263,0,0
C2DTLZ2_D6_R02,6,usemoc,USeMOC,continuous_margins,150,66,13,1.5474007890373699e-05,3.9728839056895696e-06,1.0003305272090597,1.0018466956819443,1.1000000000000001,1.1000000000000001,655,0.38383070268021513,0.24966898846809818,0.65046643409375071,0.10394107310833221,0.098943072025503412,0.14333381845590321,0,0,0
C2DTLZ2_D6_R02,6,comboo,COMBOO,continuous_margins,150,70,20,1.5474007890373699e-05,3.9728839056895696e-06,1.0003305272090597,1.0018466956819443,1.1000000000000001,1.1000000000000001,655,0.38383070268021513,0.36289451146353213,0.94545462082504172,0.022828801818894337,0.0058755684251585267,0.033255083010551911,0.58015267175572516,0,0
C2DTLZ2_D6_R02,6,pac-moo,PAC-MOO,continuous_margins,150,101,22,1.5474007890373699e-05,3.9728839056895696e-06,1.0003305272090597,1.0018466956819443,1.1000000000000001,1.1000000000000001,655,0.38383070268021513,0.27510473515837164,0.71673457396026108,0.061067406720427146,0.084132886340150759,0.10759821386150592,0.018320610687022901,0,0
C2DTLZ2_D6_R02,6,hypermapper,HyperMapper,binary_label,150,65,3,1.5474007890373699e-05,3.9728839056895696e-06,1.0003305272090597,1.0018466956819443,1.1000000000000001,1.1000000000000001,655,0.38383070268021513,0.20336677932073316,0.52983458045607734,0.14398936825784805,0.053033675551871579,0.24642095635777994,0.0061068702290076335,0,0
MW7_D4,4,ctsemo,cTSEMO,binary_label,150,68,14,0.00079573507410095302,0.0024090399442004899,1.1493092325064089,1.1477354079051596,1.1000000000000001,1.1000000000000001,483,0.50240846125943417,0.28433241107836932,0.56593873910006753,0.40818118948505344,0.0099179048216685977,0.78983091347452583,0.24223602484472051,0,0
MW7_D4,4,botorch,BoTorch,continuous_margins,150,42,24,0.00079573507410095302,0.0024090399442004899,1.1493092325064089,1.1477354079051596,1.1000000000000001,1.1000000000000001,483,0.50240846125943417,0.26431498178493712,0.52609580085963137,0.41767476818875798,0.0012266100643014335,0.77974430665655914,0.15942028985507245,0,0
MW7_D4,4,trieste,Trieste,continuous_margins,150,35,30,0.00079573507410095302,0.0024090399442004899,1.1493092325064089,1.1477354079051596,1.1000000000000001,1.1000000000000001,483,0.50240846125943417,0.29542855113980959,0.58802463318239362,0.38708645768683975,0.0011883007919030861,0.78036706061492322,0.36231884057971014,0,0
MW7_D4,4,usemoc,USeMOC,continuous_margins,150,43,14,0.00079573507410095302,0.0024090399442004899,1.1493092325064089,1.1477354079051596,1.1000000000000001,1.1000000000000001,483,0.50240846125943417,0.38681108234986172,0.76991355077939228,0.080711614901461282,0.043869373197005304,0.16052375831398591,0.070393374741200831,0,0
MW7_D4,4,comboo,COMBOO,continuous_margins,150,33,16,0.00079573507410095302,0.0024090399442004899,1.1493092325064089,1.1477354079051596,1.1000000000000001,1.1000000000000001,483,0.50240846125943417,0.45920607012170472,0.91400942764890947,0.10758189242975016,0.0077027035388120861,0.083919682615914204,0.22153209109730848,0,0
MW7_D4,4,pac-moo,PAC-MOO,continuous_margins,150,124,5,0.00079573507410095302,0.0024090399442004899,1.1493092325064089,1.1477354079051596,1.1000000000000001,1.1000000000000001,483,0.50240846125943417,0.21764976546338999,0.43321277853837692,0.41602995645917878,0.05301867157053626,0.82211634593567928,0,0,0
MW7_D4,4,hypermapper,HyperMapper,binary_label,150,12,5,0.00079573507410095302,0.0024090399442004899,1.1493092325064089,1.1477354079051596,1.1000000000000001,1.1000000000000001,483,0.50240846125943417,0.34856100815536778,0.69378013117374138,0.16629559134209751,0.053646383303986564,0.35333695911765761,0.033126293995859216,0,0
MW7_D6,6,ctsemo,cTSEMO,binary_label,150,8,5,2.1416568142369101e-05,0.0022922139426426701,1.1503053402945476,1.1478801211959073,1.1000000000000001,1.1000000000000001,491,0.50210559316979475,0.18604536356988899,0.37053035477136159,0.22173781975142237,0.10928299450813128,0.45090086995735301,0,0,0
MW7_D6,6,botorch,BoTorch,continuous_margins,150,29,1,2.1416568142369101e-05,0.0022922139426426701,1.1503053402945476,1.1478801211959073,1.1000000000000001,1.1000000000000001,491,0.50210559316979475,0.11001999804428614,0.21911725250804204,0.74474406317498987,2.4868929682340097e-05,0.99998351279873787,0.010183299389002037,0,0
MW7_D6,6,trieste,Trieste,continuous_margins,150,23,12,2.1416568142369101e-05,0.0022922139426426701,1.1503053402945476,1.1478801211959073,1.1000000000000001,1.1000000000000001,491,0.50210559316979475,0.29244819607436923,0.58244361355973451,0.39340596896772767,0.0027139564833035409,0.7804700180236418,0.29735234215885947,0,0
MW7_D6,6,usemoc,USeMOC,continuous_margins,150,27,11,2.1416568142369101e-05,0.0022922139426426701,1.1503053402945476,1.1478801211959073,1.1000000000000001,1.1000000000000001,491,0.50210559316979475,0.34587137254053435,0.68884190346705143,0.080100240876634143,0.049848733330381208,0.17020184869459642,0.11201629327902241,0,0
MW7_D6,6,comboo,COMBOO,continuous_margins,150,27,16,2.1416568142369101e-05,0.0022922139426426701,1.1503053402945476,1.1478801211959073,1.1000000000000001,1.1000000000000001,491,0.50210559316979475,0.42703704014099697,0.85049249789294379,0.062319998814626951,0.03520427234429882,0.080102952611936229,0.065173116089613028,0,0
MW7_D6,6,pac-moo,PAC-MOO,continuous_margins,150,48,4,2.1416568142369101e-05,0.0022922139426426701,1.1503053402945476,1.1478801211959073,1.1000000000000001,1.1000000000000001,491,0.50210559316979475,0.17502322755373023,0.34857852598057681,0.25055206415318981,0.13902936132208099,0.45010428909425687,0,0,0
MW7_D6,6,hypermapper,HyperMapper,binary_label,150,1,1,2.1416568142369101e-05,0.0022922139426426701,1.1503053402945476,1.1478801211959073,1.1000000000000001,1.1000000000000001,491,0.50210559316979475,0,0,0.67770046596601086,0.25593541793148983,1.1508673049782068,0,0,0
